PCBA1030,PCBA1461,PCBA1468,PCBA1688,PCBA2546,PCBA2551,PCBA504332,PCBA504339,PCBA504444,PCBA504467,PCBA540276,PCBA588855,PCBA624288,PCBA624296,PCBA624417,PCBA651635,PCBA686970,PCBA686978,PCBA686979,PCBA720504,PCBA720579,PCBA720580,PCBA883,PCBA884,PCBA891,PCBA938,SMILES
,,,,,,,,,,,,,,,,,,,,,,,,,2,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CI
,,,,,,,,,,,,,,,,,,,,,,,,,2,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Cl
,,,,,,,,,,,,,,,,,,,,,,,,,2,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)COC(=O)C=C
,,,,,,,,,,,,,,,,,,,,,,,,,2,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
,,,,,,,,,,,,,,,,,,,,,,,,,2,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)I
,,,,,,,,,,,,,,,,,,,,,,,,,2,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)N(C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
,,,,,,,,,,,,,,,,,,,,,,,,,2,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)S(=O)(=O)C1=CC=C(Cl)C=C1
,,,,,,,,,,,,,,,,,,,,,,,,,2,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)S(=O)(=O)N[N+]1=CC=CC=C1
,,,,,,,,,,,,,,,,,,,,,,,,,2,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)S(=O)(=O)NCC=C
,,,,,,,,,,,,,,,,,,,,,,,,,2,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)S(=O)(=O)NCC1=CC=CC=C1
,,,,,,,,,,,,,,,,,,,,,,,,,2,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)S(=O)C=C
,,,,,,,,,,,,,,,,,,,,,,,,,2,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)S(Cl)(=O)=O
,,,,,,,,,,,,,,,,,,,,,,,,,2,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)S(F)(=O)=O
,,,,,,,,,,,,,,,,,,,,,,,,,2,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)S(F)(F)(F)(F)F
,,,,,,,,,,,,,,,,,,,,,,,,,2,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)SC1=CC=CC=C1
,,,,,,,,,,,,,,,,,,,,,,,,,2,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)SCl
,,,,,,,,,,,,,,,,,,,,,,,,,2,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)SSC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
,,,,,,,,,,,,,,,,,,,,,,,,,2,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(I)C(F)(F)F
,,,,,,,,,,,,,,,,,,,,,,,,,2,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C#N
,,,,,,,,,,,,,,,,,,,,,,,,,2,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C=C
,,,,,,,,,,,,,,,,,,,,,,,,,2,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C=O
,,,,,,,,,,,,,,,,,,,,,,,,,2,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C1=CN=CN1
,,,,,,,,,,,,,,,,,,,,,,,,,2,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C1=NC(=NC(=N1)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
,,,,,,,,,,,,,,,,,,,,,,,,,2,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
,,,,,,,,,,,,,,,,,,,,,,,,,2,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CCC=O
,,,,,,,,,,,,,,,,,,,,,,,,,2,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CCCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
,,,,,,,,,,,,,,,,,,,,,,,,,2,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CCCCCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
,,,,,,,,,,,,,,,,,,,,,,,,,2,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CCCCCCCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
,,,,,,,,,,,,,,,,,,,,,,,,,2,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CCCCCCCCCCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
,,,,,,,,,,,,,,,,,,,,,,,,,2,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CCI
,,,,,,,,,,,,,,,,,,,,,,,,,2,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CCS(Cl)(=O)=O
,,,,,,,,,,,,,,,,,,,,,,,,,2,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CI
,,,,,,,,,,,,,,,,,,,,,,,,,2,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)COC(=O)C=C
,,,,,,,,,,,,,,,,,,,,,,,,,2,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)COC=C
,,,,,,,,,,,,,,,,,,,,,,,,,2,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)COCC=C
,,,,,,,,,,,,,,,,,,,,,,,,,2,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)COCC1CO1
,,,,,,,,,,,,,,,,,,,,,,,,,2,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)COS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
,,,,,,,,,,,,,,,,,,,,,,,,,2,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)COS(=O)(=O)C(F)(F)F
,,,,,,,,,,,,,,,,,,,,,,,,,2,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
,,,,,,,,,,,,,,,,,,,,,,,,,2,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)I
,,,,,,,,,,,,,,,,,,,,,,,,,2,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)N(C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
,,,,,,,,,,,,,,,,,,,,,,,,,2,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)N1C(F)(F)C(F)(F)C(F)(F)C1(F)F
,,,,,,,,,,,,,,,,,,,,,,,,,2,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)C(F)(C(F)(F)F)C(F)(F)F
,,,,,,,,,,,,,,,,,,,,,,,,,2,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)S(=O)(=O)NCC=C
,,,,,,,,,,,,,,,,,,,,,,,,,2,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)S(=O)(=O)NCC1=CC=CC=C1
,,,,,,,,,,,,,,,,,,,,,,,,,2,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)S(F)(=O)=O
,,,,,,,,,,,,,,,,,,,,,,,,,2,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(I)C(F)(F)F
,,,,,,,,,,,,,,,,,,,,,,,,,2,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C\C=C/C1=CC=CC=C1
,,,,,,,,,,,,,,,,,,,,,,,,,2,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C#CC1=CC=CC=C1
,,,,,,,,,,,,,,,,,,,,,,,,,2,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C#N
,,,,,,,,,,,,,,,,,,,,,,,,,2,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C=C
,,,,,,,,,,,,,,,,,,,,,,,,,2,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C=C(I)C1=CC=CC=C1
,,,,,,,,,,,,,,,,,,,,,,,,,2,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C=C=C
,,,,,,,,,,,,,,,,,,,,,,,,,2,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C=CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
,,,,,,,,,,,,,,,,,,,,,,,,,2,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C=CC(F)(F)C(F)(F)C(F)(F)C(F)(F)F
,,,,,,,,,,,,,,,,,,,,,,,,,2,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C=O
,,,,,,,,,,,,,,,,,,,,,,,,,2,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C1(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C1(F)F
,,,,,,,,,,,,,,,,,,,,,,,,,2,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C1(F)C(F)(F)C(F)(F)C(F)(F)C2(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C12F
,,,,,,,,,,,,,,,,,,,,,,,,,2,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C1(F)C(F)(F)C(F)(F)C2(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C2(F)C1(F)F
,,,,,,,,,,,,,,,,,,,,,,,,,2,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C1(F)C(F)(F)OC(F)(F)C1(F)F
,,,,,,,,,,,,,,,,,,,,,,,,,2,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C1(F)C(F)(F)OS1(=O)=O
,,,,,,,,,,,,,,,,,,,,,,,,,2,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C1(F)OC(F)(F)C(F)(F)C1(F)F
,,,,,,,,,,,,,,,,,,,,,,,,,2,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C1(F)OC1(F)F
,,,,,,,,,,,,,,,,,,,,,,,,,2,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C1=C2SC=CC2=CC=C1
,,,,,,,,,,,,,,,,,,,,,,,,,2,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C1=CC(=O)C2=CC=CC=C2O1
,,,,,,,,,,,,,,,,,,,,,,,,,2,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C1=CC(=O)NC(=N1)C1=CC=CC=C1
,,,,,,,,,,,,,,,,,,,,,,,,,2,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C1=CC(=O)NC(=S)N1
,,,,,,,,,,,,,,,,,,,,,,,,,2,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C1=CC(=O)OC2=C3CCCN4CCCC(C=C12)=C34
,,,,,,,,,,,,,,,,,,,,,,,,,2,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C1=CC=C(C#N)C(=C1)C#N
,,,,,,,,,,,,,,,,,,,,,,,,,2,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C1=CC=C(C=C)C=C1
,,,,,,,,,,,,,,,,,,,,,,,,,2,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C1=CC=C(C=C1)C#N
,,,,,,,,,,,,,,,,,,,,,,,,,2,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C1=CC=CC=C1
,,,,,,,,,,,,,,,,,,,,,,,,,2,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C1=CC=CS1
,,,,,,,,,,,,,,,,,,,,,,,,,2,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C1=CC2=CC=CC=C2C1
,,,,,,,,,,,,,,,,,,,,,,,,,2,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C1=CC2=CC=CC=C2N1
,,,,,,,,,,,,,,,,,,,,,,,,,2,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C1=CC2=CC=CC=C2O1
,,,,,,,,,,,,,,,,,,,,,,,,,2,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C1=CC2=CC=CC=C2S1
,,,,,,,,,,,,,,,,,,,,,,,,,2,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C1=CNC(=O)NC1=O
,,,,,,,,,,,,,,,,,,,,,,,,,2,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C1=CNC2=C1C=CC=C2
,,,,,,,,,,,,,,,,,,,,,,,,,2,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C1=CSC2=CC=CC=C12
,,,,,,,,,,,,,,,,,,,,,,,,,2,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C1=NC2=CC=CC=C2NC(=O)C1
,,,,,,,,,,,,,,,,,,,,,,,,,2,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C1=NNC(=C1)C1=CC=CC=C1
,,,,,,,,,,,,,,,,,,,,,,,,,2,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C1CCCO1
,,,,,,,,,,,,,,,,,,,,,,,,,2,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C1CCCO1
,,,,,,,,,,,,,,,,,,,,,,,,,2,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C1CO1
,,,,,,,,,,,,,,,,,,,,,,,,,2,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C1COC(=O)O1
,,,,,,,,,,,,,,,,,,,,,,,,,2,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C1SC2C3=C(C=CC=C3)C1C1=C2C=CC=C1
,,,,,,,,,,,,,,,,,,,,,,,,,2,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)CC(Cl)=O
,,,,,,,,,,,,,,,,,,,,,,,,,2,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)CC(F)(F)CC(F)(F)CCI
,,,,,,,,,,,,,,,,,,,,,,,,,2,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)CC(F)(F)CC(F)(F)I
,,,,,,,,,,,,,,,,,,,,,,,,,2,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)CC(F)(F)CCI
,,,,,,,,,,,,,,,,,,,,,,,,,2,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)CC(F)(F)CCS(Cl)(=O)=O
,,,,,,,,,,,,,,,,,,,,,,,,,2,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)CC(I)[Si]12OCCN(CCO1)CCO2
,,,,,,,,,,,,,,,,,,,,,,,,,2,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)CC(I)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
,,,,,,,,,,,,,,,,,,,,,,,,,2,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)CC(I)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
,,,,,,,,,,,,,,,,,,,,,,,,,2,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)CC(I)C1CCCCC1
,,,,,,,,,,,,,,,,,,,,,,,,,2,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)CC(I)CC(I)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)F
,,,,,,,,,,,,,,,,,,,,,,,,,2,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)CC(I)CCC(I)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)F
,,,,,,,,,,,,,,,,,,,,,,,,,2,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)CC(I)CCCC(I)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)F
,,,,,,,,,,,,,,,,,,,,,,,,,2,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)CC(I)CCCCC(I)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)F
,,,,,,,,,,,,,,,,,,,,,,,,,2,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)CC[SiH2]C(Cl)Cl
,,,,,,,,,,,,,,,,,,,,,,,,,2,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)CC[Sn](Br)(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F
,,,,,,,,,,,,,,,,,,,,,,,,,2,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)CC[Sn](CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C1=CC=CC=C1
,,,,,,,,,,,,,,,,,,,,,,,,,2,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)CC[Sn](CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)CC=C
,,,,,,,,,,,,,,,,,,,,,,,,,2,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)CC[SnH](CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F
,,,,,,,,,,,,,,,,,,,,,,,,,2,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)CC=C
,,,,,,,,,,,,,,,,,,,,,,,,,2,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)CC=O
,,,,,,,,,,,,,,,,,,,,,,,,,2,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)CC1CO1
,,,,,,,,,,,,,,,,,,,,,,,,,2,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)CC1COC(=O)O1
,,,,,,,,,,,,,,,,,,,,,,,,,2,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)CCBr
,,,,,,,,,,,,,,,,,,,,,,,,,2,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)CCC(=O)ON1C(=O)CCC1=O
,,,,,,,,,,,,,,,,,,,,,,,,,2,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
,,,,,,,,,,,,,,,,,,,,,,,,,2,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F
,,,,,,,,,,,,,,,,,,,,,,,,,2,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)CCC(N=C=O)N=C=O
,,,,,,,,,,,,,,,,,,,,,,,,,2,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)CCC#N
,,,,,,,,,,,,,,,,,,,,,,,,,2,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)CCC1=CC=C(COC(=O)ON2C(=O)CCC2=O)C=C1
,,,,,,,,,,,,,,,,,,,,,,,,,2,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)CCCCBr
,,,,,,,,,,,,,,,,,,,,,,,,,2,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)CCCCCCBr
,,,,,,,,,,,,,,,,,,,,,,,,,2,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)CCCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F
,,,,,,,,,,,,,,,,,,,,,,,,,2,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)CCCCCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F
,,,,,,,,,,,,,,,,,,,,,,,,,2,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)CCCCCCCCCCC(Cl)=O
,,,,,,,,,,,,,,,,,,,,,,,,,2,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)CCCCCCCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F
,,,,,,,,,,,,,,,,,,,,,,,,,2,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)CCCCCCCCCCCBr
,,,,,,,,,,,,,,,,,,,,,,,,,2,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)CCCCI
,,,,,,,,,,,,,,,,,,,,,,,,,2,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)CCCI
,,,,,,,,,,,,,,,,,,,,,,,,,2,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)CCCOC(=O)C=C
,,,,,,,,,,,,,,,,,,,,,,,,,2,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)CCCOC(Cl)=O
,,,,,,,,,,,,,,,,,,,,,,,,,2,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)CCI
,,,,,,,,,,,,,,,,,,,,,,,,,2,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)CCN=C(Cl)Cl
,,,,,,,,,,,,,,,,,,,,,,,,,2,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)CCOC(=O)C=C
,,,,,,,,,,,,,,,,,,,,,,,,,2,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)CCOC(=O)CCC(=O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F
,,,,,,,,,,,,,,,,,,,,,,,,,2,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)CCOC(=O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F
,,,,,,,,,,,,,,,,,,,,,,,,,2,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)CCOC(Cl)=O
,,,,,,,,,,,,,,,,,,,,,,,,,2,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)CCOC=C
,,,,,,,,,,,,,,,,,,,,,,,,,2,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)CCOC=O
,,,,,,,,,,,,,,,,,,,,,,,,,2,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)CCOCC=C
,,,,,,,,,,,,,,,,,,,,,,,,,2,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)CCOCC1CO1
,,,,,,,,,,,,,,,,,,,,,,,,,2,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)CCOCCC#N
,,,,,,,,,,,,,,,,,,,,,,,,,2,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)CCOP(=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F
,,,,,,,,,,,,,,,,,,,,,,,,,2,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)CCOS(=O)(=O)C(F)(F)F
,,,,,,,,,,,,,,,,,,,,,,,,,2,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)CCS
,,,,,,,,,,,,,,,,,,,,,,,,,2,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)CCS(Cl)(=O)=O
,,,,,,,,,,,,,,,,,,,,,,,,,2,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)CCSC#N
,,,,,,,,,,,,,,,,,,,,,,,,,2,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)CI
,,,,,,,,,,,,,,,,,,,,,,,,,2,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)Cl
,,,,,,,,,,,,,,,,,,,,,,,,,2,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)COC(=O)C=C
,,,,,,,,,,,,,,,,,,,,,,,,,2,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)COCC=C
,,,,,,,,,,,,,,,,,,,,,,,,,2,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)COCCOC=C
,,,,,,,,,,,,,,,,,,,,,,,,,2,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)F
,,,,,,,,,,,,,,,,,,,,,,,,,2,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)I
,,,,,,,,,,,,,,,,,,,,,,,,,2,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)N(C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
,,,,,,,,,,,,,,,,,,,,,,,,,2,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)N1OC1(F)C(F)(F)C(F)(F)C(F)(F)F
,,,,,,,,,,,,,,,,,,,,,,,,,2,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(=O)C=C
,,,,,,,,,,,,,,,,,,,,,,,,,2,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)F
,,,,,,,,,,,,,,,,,,,,,,,,,2,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)OC(F)(F)C(F)(F)OC(F)(F)Br
,,,,,,,,,,,,,,,,,,,,,,,,,2,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)OC1=CC=C(NC(=O)C2=CC=NC=C2)C=C1
,,,,,,,,,,,,,,,,,,,,,,,,,2,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)OC1=CC=C(NC(=O)C2=CN=CC=C2)C=C1
,,,,,,,,,,,,,,,,,,,,,,,,,2,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)P(=O)(C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
,,,,,,,,,,,,,,,,,,,,,,,,,2,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)P(F)(F)(C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
,,,,,,,,,,,,,,,,,,,,,,,,,2,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)S(=N)(=O)C1=CC=CC=C1
,,,,,,,,,,,,,,,,,,,,,,,,,2,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)S(=O)(=NS(=O)(=O)C(F)(F)F)C1=CC=C(Br)C=C1
,,,,,,,,,,,,,,,,,,,,,,,,,2,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)S(=O)(=O)C(=[I]C1=CC=CC=C1)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
,,,,,,,,,,,,,,,,,,,,,,,,,2,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)S(=O)(=O)C(S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
,,,,,,,,,,,,,,,,,,,,,,,,,2,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)S(=O)(=O)C#CC1=CC=CC=C1
,,,,,,,,,,,,,,,,,,,,,,,,,2,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)S(=O)(=O)CC(=O)C1=CC=CC=C1
,,,,,,,,,,,,,,,,,,,,,,,,,2,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)S(=O)(=O)CC1=CC=CC=C1
,,,,,,,,,,,,,,,,,,,,,,,,,2,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)S(=O)(=O)CS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
